AFB;AFB_Speed;Ammeter;BrakePipePressureBAR;CabLight;DoorsOpenCloseLeft;DoorsOpenCloseRight;DynamicBrake;Headlights;LZB_Active;LZB_Buzzer;LZB_Distance;LZB_DistanceBar;LZB_DistanceH;LZB_DistanceK;LZB_End;LZB_Ending;LZB_Speed;LZB_SpeedWarning;PZB_1000Hz;PZB_1000Hz_Control;PZB_2000Hz_Control;PZB_500Hz;PZB_500Hz_Control;PZB_55;PZB_70;PZB_85;PZB_B40;PZB_DistantPassed;PZB_Emergency;PZB_Restriction;PZB_RestrictiveMode;PZB_Warning;Regulator;Reverser;Sander;Sifa;SifaAlarm;SifaLight;SifaReset;SpeedometerKPH;TrainBrakeControl;TrainBrakeCylinderPressureBAR;VirtualBrake;VirtualEngineBrakeControl;VirtualPantographControl;engine;fuel_level;gradient;heading;is_in_tunnel;lat;lon;product;provider;t_wall;time_ingame;v_kmh;v_ms
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.12258213758468628;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.0654406398534775e-06;2.0365774631500244;False;51.12194061279297;13.58195972442627;Dresden;DTG;1757085775.418058;18:17:56;0.12258213758468628;0.034050593773523964
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.12544865906238556;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.010492380577489e-06;2.036578893661499;False;51.12194061279297;13.58195972442627;Dresden;DTG;1757085775.6194005;18:17:57;0.12544865906238556;0.034846849739551544
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.12404598295688629;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.9138678908348083e-06;2.0365798473358154;False;51.12194061279297;13.58195972442627;Dresden;DTG;1757085775.8224332;18:17:57;0.12404598295688628;0.03445721748802397
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.12398325651884079;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.293374111810408e-06;2.0365781784057617;False;51.12194061279297;13.58195972442627;Dresden;DTG;1757085776.0236073;18:17:57;0.12398325651884079;0.03443979347745577
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.12323899567127228;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.176500629502698e-06;2.036579132080078;False;51.12194061279297;13.58195972442627;Dresden;DTG;1757085776.226408;18:17:57;0.12323899567127229;0.03423305435313119
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.12187304347753525;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.9257422536611557e-06;2.03657603263855;False;51.12194061279297;13.58195972442627;Dresden;DTG;1757085776.4273663;18:17:57;0.12187304347753525;0.033853623188204236
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.12105304002761841;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.1792945972265443e-06;2.0365827083587646;False;51.12194061279297;13.581960678100586;Dresden;DTG;1757085776.6291838;18:17:58;0.1210530400276184;0.03362584445211622
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.12168850749731064;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.3466923292071442e-06;2.0365796089172363;False;51.12194061279297;13.581960678100586;Dresden;DTG;1757085776.8314886;18:17:58;0.12168850749731064;0.0338023631936974
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.12117977440357208;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.425621917405806e-06;2.0365803241729736;False;51.12194061279297;13.581960678100586;Dresden;DTG;1757085777.0331018;18:17:58;0.12117977440357207;0.033661048445436687
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.12098835408687592;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.4547259752362152e-06;2.0365777015686035;False;51.12194061279297;13.581960678100586;Dresden;DTG;1757085777.2355373;18:17:58;0.12098835408687593;0.03360787613524331
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.12076391279697418;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.2451779412003816e-06;2.0365817546844482;False;51.12194061279297;13.581960678100586;Dresden;DTG;1757085777.436805;18:17:58;0.12076391279697418;0.03354553133249283
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.12062802910804749;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.3476238791554351e-06;2.036578893661499;False;51.12194061279297;13.581960678100586;Dresden;DTG;1757085777.6387608;18:17:59;0.12062802910804749;0.033507785863346524
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.12214941531419754;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.037500962615013e-06;2.0365796089172363;False;51.12194061279297;13.581960678100586;Dresden;DTG;1757085777.841373;18:17:59;0.12214941531419755;0.03393039314283265
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11983992904424667;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.491047100898868e-06;2.0365800857543945;False;51.12194061279297;13.581960678100586;Dresden;DTG;1757085778.0430884;18:17:59;0.11983992904424667;0.03328886917895741
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.12141339480876923;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.419801265001297e-06;2.0365798473358154;False;51.12194061279297;13.581960678100586;Dresden;DTG;1757085778.2450693;18:17:59;0.12141339480876921;0.03372594300243589
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.1194477379322052;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.5380792319774628e-06;2.036576986312866;False;51.12194061279297;13.581960678100586;Dresden;DTG;1757085778.4473488;18:17:59;0.11944773793220519;0.03317992720339033
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11887641251087189;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.2957026456206222e-06;2.0365777015686035;False;51.12194061279297;13.581960678100586;Dresden;DTG;1757085778.6494143;18:18:00;0.11887641251087189;0.033021225697464414
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11707372963428497;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.3788229580313782e-06;2.036583185195923;False;51.12194061279297;13.581960678100586;Dresden;DTG;1757085778.8513756;18:18:00;0.11707372963428497;0.03252048045396805
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11849426478147507;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.5178227386059007e-06;2.036580801010132;False;51.12194061279297;13.581960678100586;Dresden;DTG;1757085779.0532186;18:18:00;0.11849426478147507;0.03291507355040974
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11706562340259552;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.4789399074288667e-06;2.0365779399871826;False;51.12194061279297;13.581961631774902;Dresden;DTG;1757085779.2566185;18:18:00;0.11706562340259553;0.0325182287229432
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11749031394720078;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.3851091580363573e-06;2.036578416824341;False;51.12194061279297;13.581961631774902;Dresden;DTG;1757085779.457427;18:18:00;0.11749031394720078;0.03263619831866688
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11938533186912537;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.151813194155693e-06;2.036581039428711;False;51.12194061279297;13.581961631774902;Dresden;DTG;1757085779.6594462;18:18:01;0.11938533186912538;0.03316259218586816
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11654399335384369;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.2952365295859636e-06;2.03657603263855;False;51.12194061279297;13.581961631774902;Dresden;DTG;1757085779.861255;18:18:01;0.11654399335384369;0.0323733314871788
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11645333468914032;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.1525116860866547e-06;2.0365777015686035;False;51.12194061279297;13.581961631774902;Dresden;DTG;1757085780.0626326;18:18:01;0.11645333468914032;0.0323481485247612
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11568407714366913;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.5960540622472763e-06;2.0365774631500244;False;51.12194061279297;13.581961631774902;Dresden;DTG;1757085780.265001;18:18:01;0.11568407714366913;0.032134465873241425
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11858195811510086;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.3166572898626328e-06;2.036578893661499;False;51.12194061279297;13.581961631774902;Dresden;DTG;1757085780.4674094;18:18:01;0.11858195811510086;0.03293943280975024
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11651938408613205;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.756474148351117e-06;2.0365748405456543;False;51.12194061279297;13.581961631774902;Dresden;DTG;1757085780.6692276;18:18:02;0.11651938408613205;0.032366495579481125
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11628003418445587;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.8293505945621291e-06;2.0365774631500244;False;51.12194061279297;13.581961631774902;Dresden;DTG;1757085780.8703098;18:18:02;0.11628003418445587;0.03230000949568219
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11641203612089157;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.8209684640169144e-06;2.036578893661499;False;51.12194061279297;13.581961631774902;Dresden;DTG;1757085781.071376;18:18:02;0.11641203612089158;0.03233667670024766
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11497966200113297;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.7168929389299592e-06;2.0365779399871826;False;51.12194061279297;13.581961631774902;Dresden;DTG;1757085781.2737644;18:18:02;0.11497966200113297;0.03193879500031471
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11590412259101868;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.612126763779088e-06;2.03657865524292;False;51.12194061279297;13.581961631774902;Dresden;DTG;1757085781.4754317;18:18:02;0.11590412259101868;0.0321955896086163
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11551392823457718;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.1986120398432831e-06;2.0365748405456543;False;51.12194061279297;13.581961631774902;Dresden;DTG;1757085781.6783593;18:18:03;0.11551392823457718;0.03208720228738255
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11536446213722229;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.7695126643957337e-06;2.036576986312866;False;51.12194061279297;13.581962585449219;Dresden;DTG;1757085781.8804188;18:18:03;0.11536446213722229;0.03204568392700619
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11500085145235062;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.5413386336149415e-06;2.036576986312866;False;51.12194061279297;13.581962585449219;Dresden;DTG;1757085782.0817628;18:18:03;0.11500085145235062;0.03194468095898628
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11532250046730042;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.7343554645776749e-06;2.0365748405456543;False;51.12194061279297;13.581962585449219;Dresden;DTG;1757085782.2836418;18:18:03;0.1153225004673004;0.032034027907583446
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11340469121932983;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.8149148672819138e-06;2.0365772247314453;False;51.12194061279297;13.581962585449219;Dresden;DTG;1757085782.4863942;18:18:04;0.11340469121932983;0.03150130311648051
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.1138719841837883;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.5499535948038101e-06;2.0365753173828125;False;51.12194061279297;13.581962585449219;Dresden;DTG;1757085782.6869323;18:18:04;0.11387198418378831;0.031631106717718974
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11397518217563629;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.576496401867189e-06;2.0365753173828125;False;51.12194061279297;13.581962585449219;Dresden;DTG;1757085782.8886495;18:18:04;0.1139751821756363;0.03165977282656564
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11331114917993546;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.6449482700409135e-06;2.0365796089172363;False;51.12194061279297;13.581962585449219;Dresden;DTG;1757085783.0915005;18:18:04;0.11331114917993546;0.031475319216648735
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11441553384065628;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.4181715641825576e-06;2.036574125289917;False;51.12194061279297;13.581962585449219;Dresden;DTG;1757085783.2932947;18:18:04;0.1144155338406563;0.031782092733515635
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11405762284994125;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.389998828926764e-06;2.036574363708496;False;51.12194061279297;13.581962585449219;Dresden;DTG;1757085783.4956486;18:18:05;0.11405762284994125;0.03168267301387257
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11361261457204819;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.5322582385124406e-06;2.036576509475708;False;51.12194061279297;13.581962585449219;Dresden;DTG;1757085783.6974156;18:18:05;0.1136126145720482;0.03155905960334672
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11247240751981735;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.4705583453178406e-06;2.0365731716156006;False;51.12194061279297;13.581962585449219;Dresden;DTG;1757085783.8994865;18:18:05;0.11247240751981735;0.031242335422171485
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11231312900781631;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.1685770004987717e-06;2.0365772247314453;False;51.12194061279297;13.581962585449219;Dresden;DTG;1757085784.1018422;18:18:05;0.11231312900781631;0.031198091391060088
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11413327604532242;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.8097923657478532e-06;2.0365774631500244;False;51.12194061279297;13.581963539123535;Dresden;DTG;1757085784.3035543;18:18:05;0.1141332760453224;0.031703687790367335
