AFB;AFB_Speed;Ammeter;BrakePipePressureBAR;CabLight;DoorsOpenCloseLeft;DoorsOpenCloseRight;DynamicBrake;Headlights;LZB_Active;LZB_Buzzer;LZB_Distance;LZB_DistanceBar;LZB_DistanceH;LZB_DistanceK;LZB_End;LZB_Ending;LZB_Speed;LZB_SpeedWarning;PZB_1000Hz;PZB_1000Hz_Control;PZB_2000Hz_Control;PZB_500Hz;PZB_500Hz_Control;PZB_55;PZB_70;PZB_85;PZB_B40;PZB_DistantPassed;PZB_Emergency;PZB_Restriction;PZB_RestrictiveMode;PZB_Warning;Regulator;Reverser;Sander;Sifa;SifaAlarm;SifaLight;SifaReset;SpeedometerKPH;TrainBrakeControl;TrainBrakeCylinderPressureBAR;VirtualBrake;VirtualEngineBrakeControl;VirtualPantographControl;engine;fuel_level;gradient;heading;is_in_tunnel;lat;lon;product;provider;t_wall;time_ingame;v_kmh;v_ms
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;18.48594093322754;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.0008500362164340913;2.0799193382263184;False;51.11518096923828;13.604454040527344;Dresden;DTG;1757086156.0390382;18:24:16;18.48594093322754;5.134983592563205
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;18.468244552612305;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.0008073039934970438;2.0798943042755127;False;51.115177154541016;13.604461669921875;Dresden;DTG;1757086156.140181;18:24:16;18.468244552612305;5.130067931281196
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;18.451509475708008;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.0007601166726090014;2.079881429672241;False;51.115177154541016;13.60446834564209;Dresden;DTG;1757086156.241967;18:24:17;18.451509475708008;5.12541929880778
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;18.448932647705078;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.0007227200549095869;2.0798733234405518;False;51.11517333984375;13.604474067687988;Dresden;DTG;1757086156.3427653;18:24:17;18.448932647705078;5.1247035132514105
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;18.442232131958008;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.0006760845426470041;2.079869270324707;False;51.11517333984375;13.60448169708252;Dresden;DTG;1757086156.444004;18:24:17;18.442232131958008;5.122842258877224
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;18.435457229614258;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.0006377070676535368;2.0798697471618652;False;51.115169525146484;13.604487419128418;Dresden;DTG;1757086156.545426;18:24:17;18.435457229614258;5.120960341559516
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;18.42025375366211;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.0005892841727472842;2.079822301864624;False;51.115169525146484;13.604494094848633;Dresden;DTG;1757086156.6469817;18:24:17;18.42025375366211;5.116737153795031
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;18.442752838134766;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.0005550951464101672;2.079747200012207;False;51.11516571044922;13.604499816894531;Dresden;DTG;1757086156.7485042;18:24:17;18.442752838134766;5.122986899481879
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;18.420421600341797;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.0005045474390499294;2.0797789096832275;False;51.11516189575195;13.604507446289062;Dresden;DTG;1757086156.8497162;18:24:17;18.420421600341797;5.116783777872722
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;18.40233612060547;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.00045706535456702113;2.0798041820526123;False;51.11516189575195;13.604514122009277;Dresden;DTG;1757086156.9512699;18:24:17;18.40233612060547;5.111760033501519
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;18.385541915893555;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.0004192736523691565;2.0798146724700928;False;51.11515808105469;13.604519844055176;Dresden;DTG;1757086157.0527925;18:24:17;18.385541915893555;5.107094976637098
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;18.365110397338867;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.0003729842428583652;2.0798044204711914;False;51.11515808105469;13.604527473449707;Dresden;DTG;1757086157.1541553;18:24:17;18.365110397338867;5.101419554816352
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;18.366209030151367;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.0003352076164446771;2.0797812938690186;False;51.11515426635742;13.604533195495605;Dresden;DTG;1757086157.2553465;18:24:18;18.366209030151367;5.101724730597602
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;18.343177795410156;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.00028684118296951056;2.0797197818756104;False;51.11515426635742;13.60453987121582;Dresden;DTG;1757086157.3565178;18:24:18;18.343177795410156;5.09532716539171
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;18.328983306884766;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.0002489892649464309;2.0796687602996826;False;51.115150451660156;13.604545593261719;Dresden;DTG;1757086157.4575331;18:24:18;18.328983306884766;5.091384251912435
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;18.313804626464844;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.00020219686848577112;2.0795931816101074;False;51.11514663696289;13.60455322265625;Dresden;DTG;1757086157.558689;18:24:18;18.313804626464844;5.08716795179579
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;18.301652908325195;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.0001634480431675911;2.0795364379882812;False;51.11514663696289;13.604558944702148;Dresden;DTG;1757086157.6599958;18:24:18;18.301652908325195;5.083792474534777
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;18.284801483154297;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.00013397895963862538;2.0794622898101807;False;51.115142822265625;13.604565620422363;Dresden;DTG;1757086157.76158;18:24:18;18.284801483154297;5.079111523098415
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;18.272958755493164;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.00011487594747450203;2.079406976699829;False;51.115142822265625;13.604571342468262;Dresden;DTG;1757086157.862895;18:24:18;18.272958755493164;5.075821876525879
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;18.25672721862793;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;9.143127681454644e-05;2.0793323516845703;False;51.11513900756836;13.604578971862793;Dresden;DTG;1757086157.965548;18:24:18;18.25672721862793;5.071313116285536
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;18.23885726928711;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;6.811186904087663e-05;2.079256772994995;False;51.11513900756836;13.604585647583008;Dresden;DTG;1757086158.0667896;18:24:18;18.23885726928711;5.066349241468641
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;18.227558135986328;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.814448766410351e-05;2.0791966915130615;False;51.115135192871094;13.604591369628906;Dresden;DTG;1757086158.1690133;18:24:18;18.227558135986328;5.0632105933295355
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;18.210670471191406;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.1884104575729e-05;2.0790977478027344;False;51.11513137817383;13.604598999023438;Dresden;DTG;1757086158.2704957;18:24:19;18.210670471191406;5.058519575330946
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;18.197864532470703;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.16589027736336e-05;2.0790369510650635;False;51.11513137817383;13.60460376739502;Dresden;DTG;1757086158.3720965;18:24:19;18.197864532470703;5.054962370130751
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;18.181652069091797;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.159510353929363e-05;2.078960657119751;False;51.11512756347656;13.60461139678955;Dresden;DTG;1757086158.4740767;18:24:19;18.181652069091797;5.050458908081055
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;18.169633865356445;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.111725138500333e-05;2.078889846801758;False;51.11512756347656;13.60461711883545;Dresden;DTG;1757086158.5746481;18:24:19;18.169633865356445;5.047120518154568
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;18.153697967529297;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.102384627913125e-05;2.0788042545318604;False;51.1151237487793;13.604623794555664;Dresden;DTG;1757086158.6763525;18:24:19;18.153697967529297;5.042693879869249
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;18.15483856201172;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.3907992221647874e-05;2.078704357147217;False;51.1151237487793;13.604631423950195;Dresden;DTG;1757086158.7776515;18:24:19;18.15483856201172;5.043010711669922
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;18.147010803222656;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.1628049075370654e-05;2.0786378383636475;False;51.11511993408203;13.604637145996094;Dresden;DTG;1757086158.8790753;18:24:19;18.147010803222656;5.040836334228516
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;18.13783073425293;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.265349707566202e-05;2.0785529613494873;False;51.115116119384766;13.604643821716309;Dresden;DTG;1757086158.979959;18:24:19;18.13783073425293;5.038286315070258
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;18.126689910888672;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.1714836697792634e-05;2.078481435775757;False;51.115116119384766;13.604649543762207;Dresden;DTG;1757086159.0815842;18:24:19;18.126689910888672;5.03519164191352
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;18.11651039123535;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.11893124692142e-05;2.0783910751342773;False;51.1151123046875;13.604656219482422;Dresden;DTG;1757086159.1832342;18:24:20;18.11651039123535;5.032363997565375
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;18.105375289916992;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.204963261145167e-05;2.0783095359802246;False;51.1151123046875;13.60466194152832;Dresden;DTG;1757086159.2840183;18:24:20;18.105375289916992;5.029270913865831
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;18.09442138671875;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.089986396138556e-05;2.0782394409179688;False;51.115108489990234;13.604669570922852;Dresden;DTG;1757086159.3863137;18:24:20;18.09442138671875;5.02622816297743
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;18.082670211791992;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.1268140194006264e-05;2.0781733989715576;False;51.115108489990234;13.604676246643066;Dresden;DTG;1757086159.4873471;18:24:20;18.082670211791992;5.022963947719997
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;18.07315444946289;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.151973917032592e-05;2.0780813694000244;False;51.11510467529297;13.604681968688965;Dresden;DTG;1757086159.5886805;18:24:20;18.07315444946289;5.020320680406359
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;18.060911178588867;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.1853108996292576e-05;2.0779759883880615;False;51.1151008605957;13.60468864440918;Dresden;DTG;1757086159.690616;18:24:20;18.060911178588867;5.016919771830241
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;18.05234146118164;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.153261033934541e-05;2.077934503555298;False;51.1151008605957;13.604694366455078;Dresden;DTG;1757086159.7922428;18:24:20;18.05234146118164;5.0145392947726775
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;18.039770126342773;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.135440758545883e-05;2.077864170074463;False;51.11509704589844;13.60470199584961;Dresden;DTG;1757086159.8941267;18:24:20;18.039770126342773;5.011047257317437
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;18.03121566772461;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.230640479363501e-05;2.077777624130249;False;51.11509704589844;13.604707717895508;Dresden;DTG;1757086159.995307;18:24:20;18.03121566772461;5.008671018812391
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;18.01894760131836;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.1522773244651034e-05;2.077699899673462;False;51.11509323120117;13.604714393615723;Dresden;DTG;1757086160.0963073;18:24:20;18.01894760131836;5.005263222588433
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;18.010168075561523;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.256700412952341e-05;2.0776326656341553;False;51.11509323120117;13.604720115661621;Dresden;DTG;1757086160.198331;18:24:21;18.010168075561523;5.002824465433757
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.997007369995117;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.241460919729434e-05;2.077531576156616;False;51.115089416503906;13.604726791381836;Dresden;DTG;1757086160.2993128;18:24:21;17.997007369995117;4.999168713887532
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.98491668701172;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.184346107649617e-05;2.077456474304199;False;51.115089416503906;13.604734420776367;Dresden;DTG;1757086160.4009564;18:24:21;17.98491668701172;4.995810190836589
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.976917266845703;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.110496956855059e-05;2.0773885250091553;False;51.11508560180664;13.604740142822266;Dresden;DTG;1757086160.5031822;18:24:21;17.976917266845703;4.993588129679362
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.965829849243164;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.2416690121171996e-05;2.0772993564605713;False;51.115081787109375;13.604745864868164;Dresden;DTG;1757086160.6041331;18:24:21;17.965829849243164;4.990508291456434
