AFB;AFB_Speed;Ammeter;BrakePipePressureBAR;CabLight;DoorsOpenCloseLeft;DoorsOpenCloseRight;DynamicBrake;Headlights;LZB_Active;LZB_Buzzer;LZB_Distance;LZB_DistanceBar;LZB_DistanceH;LZB_DistanceK;LZB_End;LZB_Ending;LZB_Speed;LZB_SpeedWarning;PZB_1000Hz;PZB_1000Hz_Control;PZB_2000Hz_Control;PZB_500Hz;PZB_500Hz_Control;PZB_55;PZB_70;PZB_85;PZB_B40;PZB_DistantPassed;PZB_Emergency;PZB_Restriction;PZB_RestrictiveMode;PZB_Warning;Regulator;Reverser;Sander;Sifa;SifaAlarm;SifaLight;SifaReset;SpeedometerKPH;TrainBrakeControl;TrainBrakeCylinderPressureBAR;VirtualBrake;VirtualEngineBrakeControl;VirtualPantographControl;engine;fuel_level;gradient;heading;is_in_tunnel;lat;lon;product;provider;t_wall;time_ingame;v_kmh;v_ms
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;27.070331573486328;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.8137659430503845e-06;2.036501884460449;False;51.120689392089844;13.586114883422852;Dresden;DTG;1757085972.798909;18:21:14;27.070331573486328;7.519536548190646
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;27.06696891784668;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.74857290807995e-06;2.0365238189697266;False;51.120689392089844;13.586124420166016;Dresden;DTG;1757085972.9008615;18:21:14;27.06696891784668;7.518602477179633
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;27.062726974487305;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.479421366137103e-06;2.0365500450134277;False;51.12068557739258;13.586134910583496;Dresden;DTG;1757085973.0025423;18:21:14;27.062726974487305;7.517424159579806
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;27.05766487121582;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.498978458083002e-06;2.036562919616699;False;51.12068176269531;13.586145401000977;Dresden;DTG;1757085973.1051054;18:21:14;27.05766487121582;7.516018019782172
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;27.05362319946289;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.491993538773386e-06;2.0365707874298096;False;51.12067794799805;13.586153030395508;Dresden;DTG;1757085973.2077959;18:21:14;27.05362319946289;7.514895333184136
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;27.04908561706543;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.495253622531891e-06;2.036590099334717;False;51.12067794799805;13.586164474487305;Dresden;DTG;1757085973.3087292;18:21:14;27.04908561706543;7.513634893629286
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;27.043426513671875;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.4139957278966904e-06;2.0365946292877197;False;51.12067413330078;13.586174011230469;Dresden;DTG;1757085973.4115067;18:21:14;27.043426513671875;7.51206292046441
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;27.04010009765625;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.575580194592476e-06;2.036594867706299;False;51.120670318603516;13.586183547973633;Dresden;DTG;1757085973.5129313;18:21:15;27.04010009765625;7.511138916015625
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;27.036569595336914;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.6109706798015395e-06;2.036602258682251;False;51.12066650390625;13.58619499206543;Dresden;DTG;1757085973.6145518;18:21:15;27.036569595336914;7.51015822092692
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;27.031641006469727;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.6025885492563248e-06;2.0366108417510986;False;51.120662689208984;13.586204528808594;Dresden;DTG;1757085973.71691;18:21:15;27.031641006469727;7.508789168463813
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;27.02760124206543;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.910855866706697e-06;2.036611318588257;False;51.120662689208984;13.586213111877441;Dresden;DTG;1757085973.819139;18:21:15;27.02760124206543;7.507667011684841
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;27.021625518798828;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.2531097531318665e-06;2.036609649658203;False;51.12065887451172;13.586222648620605;Dresden;DTG;1757085973.921055;18:21:15;27.021625518798828;7.50600708855523
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;27.017404556274414;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.5280818337923847e-06;2.0366177558898926;False;51.12065505981445;13.586234092712402;Dresden;DTG;1757085974.0226617;18:21:15;27.017404556274414;7.504834598965115
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;27.015043258666992;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.6268024814489763e-06;2.0366203784942627;False;51.12065124511719;13.586243629455566;Dresden;DTG;1757085974.125272;18:21:15;27.015043258666992;7.504178682963053
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;27.008909225463867;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.6298297345638275e-06;2.036620616912842;False;51.12065124511719;13.586254119873047;Dresden;DTG;1757085974.226981;18:21:15;27.008909225463867;7.502474784851074
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;27.00484275817871;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.961147285735933e-06;2.0366289615631104;False;51.12064743041992;13.586262702941895;Dresden;DTG;1757085974.32918;18:21:15;27.00484275817871;7.501345210605197
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;27.001890182495117;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.573717094695894e-06;2.036632776260376;False;51.120643615722656;13.586273193359375;Dresden;DTG;1757085974.4306543;18:21:15;27.001890182495117;7.500525050693088
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.9986629486084;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.952067345380783e-06;2.0366296768188477;False;51.12063980102539;13.586281776428223;Dresden;DTG;1757085974.5325265;18:21:16;26.9986629486084;7.499628596835666
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.991512298583984;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.099915258848341e-06;2.0366342067718506;False;51.120635986328125;13.586292266845703;Dresden;DTG;1757085974.6339643;18:21:16;26.991512298583984;7.497642305162218
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.990182876586914;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.021218046545982e-06;2.036635160446167;False;51.120635986328125;13.586302757263184;Dresden;DTG;1757085974.7357342;18:21:16;26.990182876586914;7.497273021274142
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.986248016357422;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.5425177884462755e-06;2.0366315841674805;False;51.12063217163086;13.586312294006348;Dresden;DTG;1757085974.8376894;18:21:16;26.986248016357422;7.496180004543728
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.981788635253906;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.78279946744442e-06;2.0366265773773193;False;51.120628356933594;13.586322784423828;Dresden;DTG;1757085974.9395766;18:21:16;26.981788635253906;7.494941287570529
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.975234985351562;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.8014259189367294e-06;2.0366268157958984;False;51.12062454223633;13.586332321166992;Dresden;DTG;1757085975.042212;18:21:16;26.975234985351562;7.493120829264322
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.97117805480957;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.079890913999407e-06;2.0366177558898926;False;51.12062454223633;13.586341857910156;Dresden;DTG;1757085975.1439722;18:21:16;26.97117805480957;7.4919939041137695
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.967342376708984;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.84240365747246e-06;2.036602020263672;False;51.12062072753906;13.58635139465332;Dresden;DTG;1757085975.246632;18:21:16;26.967342376708984;7.490928437974718
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.96488380432129;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.047526999784168e-06;2.036590576171875;False;51.1206169128418;13.5863618850708;Dresden;DTG;1757085975.3484933;18:21:16;26.96488380432129;7.4902455012003575
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.960098266601562;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.954162366426317e-06;2.036572217941284;False;51.12061309814453;13.586370468139648;Dresden;DTG;1757085975.4504077;18:21:16;26.960098266601562;7.488916185167101
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.95425033569336;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.044501110911369e-06;2.036545515060425;False;51.120609283447266;13.586380958557129;Dresden;DTG;1757085975.552974;18:21:17;26.95425033569336;7.487291759914822
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.94961166381836;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.931811079382896e-06;2.0365190505981445;False;51.120609283447266;13.586390495300293;Dresden;DTG;1757085975.6549842;18:21:17;26.94961166381836;7.486003239949544
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.94933319091797;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.956258296966553e-06;2.036494016647339;False;51.12060546875;13.586400032043457;Dresden;DTG;1757085975.7557101;18:21:17;26.94933319091797;7.485925886366102
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.943113327026367;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.279893346392782e-06;2.036461114883423;False;51.120601654052734;13.586411476135254;Dresden;DTG;1757085975.8582408;18:21:17;26.943113327026367;7.484198146396213
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.936628341674805;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.8314615267154295e-06;2.03643798828125;False;51.12059783935547;13.586421012878418;Dresden;DTG;1757085975.9600966;18:21:17;26.936628341674805;7.482396761576334
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.933027267456055;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.057772002852289e-06;2.0364112854003906;False;51.12059783935547;13.586429595947266;Dresden;DTG;1757085976.061194;18:21:17;26.933027267456055;7.481396463182238
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.92864418029785;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.976979769504396e-06;2.0363852977752686;False;51.1205940246582;13.586440086364746;Dresden;DTG;1757085976.1629722;18:21:17;26.92864418029785;7.480178938971625
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.925243377685547;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.424014605319826e-06;2.036374092102051;False;51.12059020996094;13.58644962310791;Dresden;DTG;1757085976.2653954;18:21:17;26.925243377685547;7.479234271579318
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.92011260986328;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.161614015174564e-06;2.036365509033203;False;51.12058639526367;13.58646011352539;Dresden;DTG;1757085976.367732;18:21:17;26.92011260986328;7.477809058295356
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.915876388549805;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.207947768009035e-06;2.0363574028015137;False;51.12058639526367;13.586469650268555;Dresden;DTG;1757085976.4699492;18:21:17;26.915876388549805;7.476632330152723
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.913969039916992;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.400266334414482e-06;2.036363124847412;False;51.120582580566406;13.586479187011719;Dresden;DTG;1757085976.571428;18:21:18;26.913969039916992;7.476102511088053
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.906774520874023;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.406552761793137e-06;2.036370277404785;False;51.12057876586914;13.5864896774292;Dresden;DTG;1757085976.6739569;18:21:18;26.906774520874023;7.4741040335761175
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.902692794799805;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.2119067984458525e-06;2.036383628845215;False;51.120574951171875;13.586499214172363;Dresden;DTG;1757085976.7764132;18:21:18;26.902692794799805;7.472970220777723
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.89889144897461;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.780703536904184e-06;2.036403179168701;False;51.12057113647461;13.586509704589844;Dresden;DTG;1757085976.8774922;18:21:18;26.89889144897461;7.471914291381836
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.896455764770508;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.5869888961315155e-06;2.0364153385162354;False;51.12057113647461;13.586518287658691;Dresden;DTG;1757085976.980553;18:21:18;26.896455764770508;7.471237712436252
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.890119552612305;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.9681326597929e-06;2.0364363193511963;False;51.120567321777344;13.586528778076172;Dresden;DTG;1757085977.0816624;18:21:18;26.890119552612305;7.469477653503418
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.88608169555664;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.874301910400391e-06;2.0364596843719482;False;51.12056350708008;13.58653736114502;Dresden;DTG;1757085977.1841772;18:21:18;26.88608169555664;7.468356026543511
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.884525299072266;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.073372110724449e-06;2.0364766120910645;False;51.12055969238281;13.586548805236816;Dresden;DTG;1757085977.2865918;18:21:18;26.884525299072266;7.46792369418674
